
> lornette-daye-speaker-site@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.40.241:3000
✓ Ready in 4.8s
- Experiments (use with caution):
  ✓ workerThreads

○ Compiling / ...
 GET / 200 in 9.8s (next.js: 8.8s, application-code: 1037ms)
 GET /speaker-kit 200 in 85ms (next.js: 3ms, application-code: 83ms)
 GET /speaker-kit 200 in 77ms (next.js: 2ms, application-code: 74ms)
 GET /speaker-kit 200 in 41ms (next.js: 2ms, application-code: 39ms)
 GET /speaker-kit 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /speaker-kit 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /speaker-kit 200 in 96ms (next.js: 2ms, application-code: 93ms)
 GET /speaker-kit 200 in 101ms (next.js: 2ms, application-code: 99ms)
 GET /books 200 in 284ms (next.js: 155ms, application-code: 129ms)
 GET /speaker-kit 200 in 234ms (next.js: 20ms, application-code: 214ms)
 GET /books 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /speaker-kit 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET /speaker-kit 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /speaker-kit 200 in 71ms (next.js: 1986µs, application-code: 69ms)
 GET /speaker-kit 200 in 82ms (next.js: 1643µs, application-code: 81ms)
 GET /speaker-kit 200 in 88ms (next.js: 2ms, application-code: 85ms)
 GET /speaker-kit 200 in 94ms (next.js: 3ms, application-code: 90ms)
 GET /speaker-kit 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /speaker-kit 200 in 47ms (next.js: 1758µs, application-code: 45ms)
 GET /speaker-kit 200 in 48ms (next.js: 1714µs, application-code: 47ms)
 GET /speaker-kit 200 in 46ms (next.js: 1790µs, application-code: 45ms)
 GET /speaker-kit 200 in 42ms (next.js: 3ms, application-code: 40ms)
 GET /speaker-kit 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET /speaker-kit 200 in 45ms (next.js: 1891µs, application-code: 43ms)
 GET /speaker-kit 200 in 41ms (next.js: 1821µs, application-code: 39ms)
 GET /speaker-kit 200 in 46ms (next.js: 2ms, application-code: 43ms)
 GET /speaker-kit 200 in 42ms (next.js: 1833µs, application-code: 40ms)
 GET /speaker-kit 200 in 46ms (next.js: 2ms, application-code: 43ms)
 GET /speaker-kit 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET /speaker-kit 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET /speaker-kit 200 in 45ms (next.js: 1596µs, application-code: 43ms)
 GET /speaker-kit 200 in 91ms (next.js: 1889µs, application-code: 89ms)
 GET /speaker-kit 200 in 80ms (next.js: 1800µs, application-code: 78ms)
 GET /speaker-kit 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET /speaker-kit 200 in 96ms (next.js: 3ms, application-code: 92ms)
 GET /speaker-kit 200 in 80ms (next.js: 1904µs, application-code: 78ms)
 GET /speaker-kit 200 in 90ms (next.js: 2ms, application-code: 87ms)
 GET /speaker-kit 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /speaker-kit 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /speaker-kit 200 in 124ms (next.js: 5ms, application-code: 118ms)
 GET /speaker-kit 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /speaker-kit 200 in 89ms (next.js: 5ms, application-code: 84ms)
 GET /speaker-kit 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /books 200 in 265ms (next.js: 145ms, application-code: 120ms)
 GET /books 200 in 292ms (next.js: 4ms, application-code: 288ms)
 GET /speaker-kit 200 in 101ms (next.js: 20ms, application-code: 81ms)
 GET /speaker-kit 200 in 101ms (next.js: 3ms, application-code: 97ms)
 GET /speaker-kit 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET /speaker-kit 200 in 96ms (next.js: 4ms, application-code: 93ms)
 GET /speaker-kit 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /speaker-kit 200 in 97ms (next.js: 1641µs, application-code: 95ms)
 GET /speaker-kit 200 in 39ms (next.js: 1824µs, application-code: 37ms)
 GET /speaker-kit 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET /books 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /speaker-kit 200 in 79ms (next.js: 3ms, application-code: 77ms)
 GET /speaker-kit 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /speaker-kit 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET /speaker-kit 200 in 95ms (next.js: 9ms, application-code: 86ms)
 GET /speaker-kit 200 in 87ms (next.js: 1922µs, application-code: 85ms)
 GET /speaker-kit 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET /speaker-kit 200 in 87ms (next.js: 1740µs, application-code: 85ms)
 GET /speaker-kit 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET /speaker-kit 200 in 89ms (next.js: 6ms, application-code: 83ms)
 GET /speaker-kit 200 in 85ms (next.js: 3ms, application-code: 83ms)
 GET /speaker-kit 200 in 94ms (next.js: 3ms, application-code: 90ms)
 GET /speaker-kit 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET /speaker-kit 200 in 81ms (next.js: 1819µs, application-code: 79ms)
 GET /speaker-kit 200 in 70ms (next.js: 1708µs, application-code: 68ms)
 GET /speaker-kit 200 in 93ms (next.js: 2ms, application-code: 91ms)
 GET /speaker-kit 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /speaker-kit 200 in 86ms (next.js: 1838µs, application-code: 84ms)
 GET /speaker-kit 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /speaker-kit 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /speaker-kit 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /speaker-kit 200 in 90ms (next.js: 1830µs, application-code: 88ms)
 GET /speaker-kit 200 in 88ms (next.js: 1879µs, application-code: 86ms)
 GET /speaker-kit 200 in 90ms (next.js: 1724µs, application-code: 88ms)
 GET /speaker-kit 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET /speaker-kit 200 in 83ms (next.js: 1746µs, application-code: 81ms)
 GET /speaker-kit 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /speaker-kit 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /speaker-kit 200 in 83ms (next.js: 1874µs, application-code: 82ms)
 GET /speaker-kit 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET /speaker-kit 200 in 90ms (next.js: 1645µs, application-code: 88ms)
 GET /speaker-kit 200 in 94ms (next.js: 1653µs, application-code: 92ms)
 GET /speaker-kit 200 in 85ms (next.js: 3ms, application-code: 83ms)
 GET /speaker-kit 200 in 93ms (next.js: 6ms, application-code: 87ms)
 GET /speaker-kit 200 in 70ms (next.js: 1584µs, application-code: 68ms)
 GET /speaker-kit 200 in 101ms (next.js: 1882µs, application-code: 99ms)
 GET /speaker-kit 200 in 91ms (next.js: 1648µs, application-code: 89ms)
 GET /speaker-kit 200 in 111ms (next.js: 1631µs, application-code: 109ms)
 GET /speaker-kit 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /speaker-kit 200 in 92ms (next.js: 1792µs, application-code: 90ms)
 GET /speaker-kit 200 in 100ms (next.js: 1766µs, application-code: 98ms)
 GET /speaker-kit 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /speaker-kit 200 in 106ms (next.js: 2ms, application-code: 104ms)
 GET /speaker-kit 200 in 89ms (next.js: 3ms, application-code: 87ms)
 GET /speaker-kit 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /speaker-kit 200 in 94ms (next.js: 2ms, application-code: 92ms)
 GET /speaker-kit 200 in 84ms (next.js: 1557µs, application-code: 82ms)
 GET /speaker-kit 200 in 94ms (next.js: 1867µs, application-code: 92ms)
 GET /speaker-kit 200 in 79ms (next.js: 1750µs, application-code: 77ms)
 GET /speaker-kit 200 in 85ms (next.js: 1753µs, application-code: 83ms)
 GET /speaker-kit 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /speaker-kit 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /speaker-kit 200 in 91ms (next.js: 1628µs, application-code: 89ms)
 GET /speaker-kit 200 in 94ms (next.js: 1764µs, application-code: 92ms)
 GET /speaker-kit 200 in 103ms (next.js: 1810µs, application-code: 101ms)
 GET /speaker-kit 200 in 89ms (next.js: 5ms, application-code: 84ms)
 GET /speaker-kit 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /speaker-kit 200 in 83ms (next.js: 1778µs, application-code: 82ms)
 GET /speaker-kit 200 in 106ms (next.js: 4ms, application-code: 103ms)
 GET /speaker-kit 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET /speaker-kit 200 in 105ms (next.js: 1773µs, application-code: 103ms)
 GET /speaker-kit 200 in 94ms (next.js: 1651µs, application-code: 92ms)
 GET /speaker-kit 200 in 83ms (next.js: 1508µs, application-code: 82ms)
 GET /speaker-kit 200 in 85ms (next.js: 1969µs, application-code: 83ms)
 GET /speaker-kit 200 in 86ms (next.js: 1549µs, application-code: 84ms)
 GET /speaker-kit 200 in 83ms (next.js: 2ms, application-code: 81ms)
 GET /speaker-kit 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET /speaker-kit 200 in 114ms (next.js: 4ms, application-code: 109ms)
 GET /speaker-kit 200 in 80ms (next.js: 1546µs, application-code: 78ms)
 GET /speaker-kit 200 in 98ms (next.js: 1965µs, application-code: 96ms)
 GET /speaker-kit 200 in 104ms (next.js: 1991µs, application-code: 102ms)
 GET /speaker-kit 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /speaker-kit 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /speaker-kit 200 in 85ms (next.js: 1776µs, application-code: 84ms)
 GET /speaker-kit 200 in 90ms (next.js: 1714µs, application-code: 88ms)
 GET /speaker-kit 200 in 98ms (next.js: 1701µs, application-code: 97ms)
 GET /speaker-kit 200 in 119ms (next.js: 6ms, application-code: 113ms)
 GET /speaker-kit 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET /speaker-kit 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET /speaker-kit 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /speaker-kit 200 in 93ms (next.js: 1669µs, application-code: 92ms)
 GET /speaker-kit 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /speaker-kit 200 in 88ms (next.js: 1856µs, application-code: 86ms)
 GET /speaker-kit 200 in 80ms (next.js: 1719µs, application-code: 78ms)
 GET /speaker-kit 200 in 91ms (next.js: 2ms, application-code: 88ms)
 GET /speaker-kit 200 in 96ms (next.js: 7ms, application-code: 89ms)
 GET /speaker-kit 200 in 95ms (next.js: 6ms, application-code: 89ms)
 GET /speaker-kit 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /speaker-kit 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /speaker-kit 200 in 55ms (next.js: 1634µs, application-code: 54ms)
 GET /speaker-kit 200 in 74ms (next.js: 1799µs, application-code: 73ms)
 GET /speaker-kit 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /speaker-kit 200 in 105ms (next.js: 6ms, application-code: 99ms)
 GET /speaker-kit 200 in 88ms (next.js: 1632µs, application-code: 87ms)
 GET /speaker-kit 200 in 83ms (next.js: 1733µs, application-code: 81ms)
 GET /speaker-kit 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /speaker-kit 200 in 90ms (next.js: 3ms, application-code: 86ms)
 GET /speaker-kit 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET /speaker-kit 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET /speaker-kit 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /speaker-kit 200 in 83ms (next.js: 2ms, application-code: 80ms)
 GET /speaker-kit 200 in 84ms (next.js: 1551µs, application-code: 83ms)
 GET /speaker-kit 200 in 94ms (next.js: 1582µs, application-code: 92ms)
 GET /speaker-kit 200 in 85ms (next.js: 1761µs, application-code: 84ms)
 GET /speaker-kit 200 in 98ms (next.js: 1888µs, application-code: 96ms)
 GET /speaker-kit 200 in 92ms (next.js: 1507µs, application-code: 90ms)
 GET /speaker-kit 200 in 92ms (next.js: 1657µs, application-code: 90ms)
 GET /speaker-kit 200 in 94ms (next.js: 1505µs, application-code: 93ms)
 GET /speaker-kit 200 in 98ms (next.js: 2ms, application-code: 95ms)
 GET /speaker-kit 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /speaker-kit 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET /speaker-kit 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET /speaker-kit 200 in 94ms (next.js: 3ms, application-code: 92ms)
 GET /speaker-kit 200 in 103ms (next.js: 1713µs, application-code: 102ms)
 GET /speaker-kit 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /speaker-kit 200 in 47ms (next.js: 1816µs, application-code: 45ms)
 GET /speaker-kit 200 in 82ms (next.js: 1795µs, application-code: 80ms)
 GET /speaker-kit 200 in 94ms (next.js: 1619µs, application-code: 92ms)
 GET /speaker-kit 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /speaker-kit 200 in 101ms (next.js: 4ms, application-code: 98ms)
 GET /speaker-kit 200 in 88ms (next.js: 1597µs, application-code: 86ms)
 GET /speaker-kit 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /speaker-kit 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /speaker-kit 200 in 97ms (next.js: 1867µs, application-code: 95ms)
 GET /speaker-kit 200 in 72ms (next.js: 2ms, application-code: 69ms)
 GET /speaker-kit 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /speaker-kit 200 in 79ms (next.js: 1538µs, application-code: 77ms)
 GET /speaker-kit 200 in 125ms (next.js: 2ms, application-code: 123ms)
 GET /speaker-kit 200 in 91ms (next.js: 1483µs, application-code: 89ms)
 GET /speaker-kit 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /speaker-kit 200 in 88ms (next.js: 1671µs, application-code: 86ms)
 GET /speaker-kit 200 in 67ms (next.js: 1674µs, application-code: 65ms)
 GET /speaker-kit 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /speaker-kit 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /speaker-kit 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET /speaker-kit 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET /speaker-kit 200 in 82ms (next.js: 1513µs, application-code: 80ms)
 GET /speaker-kit 200 in 92ms (next.js: 5ms, application-code: 88ms)
 GET /speaker-kit 200 in 102ms (next.js: 7ms, application-code: 95ms)
 GET /speaker-kit 200 in 95ms (next.js: 1582µs, application-code: 94ms)
 GET /speaker-kit 200 in 98ms (next.js: 1721µs, application-code: 96ms)
 GET /speaker-kit 200 in 100ms (next.js: 2ms, application-code: 98ms)
 GET /speaker-kit 200 in 92ms (next.js: 3ms, application-code: 90ms)
 GET /speaker-kit 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /speaker-kit 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /speaker-kit 200 in 92ms (next.js: 1746µs, application-code: 90ms)
 GET /speaker-kit 200 in 120ms (next.js: 2ms, application-code: 118ms)
 GET /speaker-kit 200 in 99ms (next.js: 1498µs, application-code: 97ms)
 GET /speaker-kit 200 in 93ms (next.js: 1563µs, application-code: 91ms)
 GET /speaker-kit 200 in 99ms (next.js: 1877µs, application-code: 97ms)
 GET /speaker-kit 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET /speaker-kit 200 in 117ms (next.js: 5ms, application-code: 112ms)
 GET /speaker-kit 200 in 92ms (next.js: 1637µs, application-code: 91ms)
 GET /speaker-kit 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /speaker-kit 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET /speaker-kit 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /speaker-kit 200 in 91ms (next.js: 1549µs, application-code: 90ms)
 GET /speaker-kit 200 in 93ms (next.js: 4ms, application-code: 90ms)
 GET /speaker-kit 200 in 83ms (next.js: 1502µs, application-code: 81ms)
 GET /speaker-kit 200 in 82ms (next.js: 1531µs, application-code: 80ms)
 GET /speaker-kit 200 in 82ms (next.js: 1576µs, application-code: 80ms)
 GET /speaker-kit 200 in 94ms (next.js: 3ms, application-code: 92ms)
 GET /speaker-kit 200 in 87ms (next.js: 1896µs, application-code: 85ms)
 GET /speaker-kit 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET /speaker-kit 200 in 111ms (next.js: 1895µs, application-code: 109ms)
 GET /speaker-kit 200 in 84ms (next.js: 1809µs, application-code: 82ms)
 GET /speaker-kit 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET /speaker-kit 200 in 100ms (next.js: 1533µs, application-code: 99ms)
 GET /speaker-kit 200 in 76ms (next.js: 2ms, application-code: 74ms)
 GET /speaker-kit 200 in 89ms (next.js: 7ms, application-code: 82ms)
 GET /speaker-kit 200 in 103ms (next.js: 3ms, application-code: 99ms)
 GET /speaker-kit 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /speaker-kit 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /speaker-kit 200 in 79ms (next.js: 1484µs, application-code: 78ms)
 GET /speaker-kit 200 in 90ms (next.js: 1725µs, application-code: 88ms)
 GET /speaker-kit 200 in 105ms (next.js: 1612µs, application-code: 104ms)
 GET /speaker-kit 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET /speaker-kit 200 in 96ms (next.js: 1777µs, application-code: 94ms)
 GET /speaker-kit 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /speaker-kit 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET /speaker-kit 200 in 106ms (next.js: 1549µs, application-code: 104ms)
 GET /speaker-kit 200 in 74ms (next.js: 1537µs, application-code: 73ms)
 GET /speaker-kit 200 in 85ms (next.js: 2ms, application-code: 82ms)
 GET /speaker-kit 200 in 104ms (next.js: 1914µs, application-code: 102ms)
 GET /speaker-kit 200 in 98ms (next.js: 1559µs, application-code: 96ms)
 GET /speaker-kit 200 in 98ms (next.js: 7ms, application-code: 90ms)
 GET /speaker-kit 200 in 77ms (next.js: 1539µs, application-code: 75ms)
 GET /speaker-kit 200 in 79ms (next.js: 1614µs, application-code: 77ms)
 GET /speaker-kit 200 in 86ms (next.js: 1512µs, application-code: 84ms)
 GET /speaker-kit 200 in 101ms (next.js: 1628µs, application-code: 99ms)
 GET /speaker-kit 200 in 75ms (next.js: 1539µs, application-code: 74ms)
 GET /speaker-kit 200 in 84ms (next.js: 1754µs, application-code: 82ms)
 GET /speaker-kit 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /speaker-kit 200 in 74ms (next.js: 1570µs, application-code: 72ms)
 GET /speaker-kit 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET /speaker-kit 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /speaker-kit 200 in 86ms (next.js: 1629µs, application-code: 84ms)
 GET /speaker-kit 200 in 95ms (next.js: 3ms, application-code: 93ms)
 GET /speaker-kit 200 in 91ms (next.js: 4ms, application-code: 86ms)
 GET /speaker-kit 200 in 89ms (next.js: 3ms, application-code: 87ms)
 GET /speaker-kit 200 in 96ms (next.js: 2ms, application-code: 94ms)
 GET /speaker-kit 200 in 97ms (next.js: 1789µs, application-code: 95ms)
 GET /speaker-kit 200 in 95ms (next.js: 1620µs, application-code: 94ms)
 GET /speaker-kit 200 in 92ms (next.js: 3ms, application-code: 90ms)
 GET /speaker-kit 200 in 94ms (next.js: 4ms, application-code: 91ms)
 GET /speaker-kit 200 in 93ms (next.js: 1572µs, application-code: 91ms)
 GET /speaker-kit 200 in 91ms (next.js: 1633µs, application-code: 89ms)
 GET /speaker-kit 200 in 94ms (next.js: 2ms, application-code: 91ms)
 GET /speaker-kit 200 in 98ms (next.js: 1441µs, application-code: 97ms)
 GET /speaker-kit 200 in 123ms (next.js: 39ms, application-code: 84ms)
 GET /speaker-kit 200 in 98ms (next.js: 1818µs, application-code: 96ms)
 GET /speaker-kit 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET /speaker-kit 200 in 114ms (next.js: 3ms, application-code: 112ms)
 GET /speaker-kit 200 in 94ms (next.js: 4ms, application-code: 89ms)
 GET /speaker-kit 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /speaker-kit 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /speaker-kit 200 in 86ms (next.js: 4ms, application-code: 81ms)
 GET /speaker-kit 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /speaker-kit 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /speaker-kit 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /speaker-kit 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /speaker-kit 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET /speaker-kit 200 in 83ms (next.js: 2ms, application-code: 81ms)
 GET /speaker-kit 200 in 114ms (next.js: 2ms, application-code: 112ms)
 GET /speaker-kit 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET /speaker-kit 200 in 103ms (next.js: 3ms, application-code: 101ms)
 GET /speaker-kit 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /speaker-kit 200 in 97ms (next.js: 2ms, application-code: 94ms)
 GET /speaker-kit 200 in 1679ms (next.js: 1569ms, application-code: 110ms)
 GET /speaker-kit 200 in 39ms (next.js: 1525µs, application-code: 37ms)
 GET /speaker-kit 200 in 39ms (next.js: 2ms, application-code: 36ms)
 GET /books 200 in 271ms (next.js: 86ms, application-code: 186ms)
 GET /books 200 in 42ms (next.js: 3ms, application-code: 40ms)
 GET /books 200 in 127ms (next.js: 1993µs, application-code: 125ms)
 GET /speaker-kit 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET /speaker-kit 200 in 42ms (next.js: 1950µs, application-code: 40ms)
 GET /books 200 in 64ms (next.js: 1678µs, application-code: 62ms)
 GET /speaker-kit 200 in 38ms (next.js: 3ms, application-code: 36ms)
 GET /speaker-kit 200 in 38ms (next.js: 1866µs, application-code: 36ms)
 GET /speaker-kit 200 in 40ms (next.js: 1552µs, application-code: 38ms)
 GET /speaker-kit 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /speaker-kit 200 in 85ms (next.js: 1692µs, application-code: 83ms)
 GET /speaker-kit 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /speaker-kit 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /speaker-kit 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /speaking 200 in 1504ms (next.js: 1438ms, application-code: 66ms)
 GET /speaking 200 in 42ms (next.js: 1820µs, application-code: 41ms)
 GET /book 200 in 1884ms (next.js: 1748ms, application-code: 136ms)
 GET /speaker-kit 200 in 753ms (next.js: 612ms, application-code: 141ms)
 GET /speaker-kit 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /speaker-kit 200 in 42ms (next.js: 2ms, application-code: 40ms)
 GET /speaking 200 in 145ms (next.js: 70ms, application-code: 74ms)
 GET /speaking 200 in 412ms (next.js: 2ms, application-code: 409ms)
 GET /speaking 200 in 215ms (next.js: 3ms, application-code: 211ms)
 GET /speaking 200 in 211ms (next.js: 4ms, application-code: 208ms)
 GET /speaker-kit 200 in 134ms (next.js: 23ms, application-code: 111ms)
 GET /speaker-kit 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /speaker-kit 200 in 90ms (next.js: 1723µs, application-code: 88ms)
 GET /speaking 200 in 200ms (next.js: 72ms, application-code: 128ms)
 GET /speaking 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /speaker-kit 200 in 368ms (next.js: 262ms, application-code: 106ms)
 GET /speaking 200 in 247ms (next.js: 9ms, application-code: 238ms)
 GET /speaker-kit 200 in 35ms (next.js: 1815µs, application-code: 33ms)
 GET /speaking 200 in 333ms (next.js: 5ms, application-code: 328ms)
 GET /speaking 200 in 227ms (next.js: 3ms, application-code: 224ms)
 GET /speaker-kit 200 in 39ms (next.js: 1683µs, application-code: 37ms)
 GET /speaker-kit 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET /speaking 200 in 382ms (next.js: 122ms, application-code: 261ms)
 GET /speaking 200 in 125ms (next.js: 3ms, application-code: 123ms)
 GET /speaking 200 in 604ms (next.js: 3ms, application-code: 602ms)
 GET /speaker-kit 200 in 117ms (next.js: 25ms, application-code: 92ms)
 GET /speaker-kit 200 in 41ms (next.js: 1605µs, application-code: 40ms)
 GET /speaker-kit 200 in 38ms (next.js: 1699µs, application-code: 37ms)
 GET /speaker-kit 200 in 39ms (next.js: 1618µs, application-code: 38ms)
 GET /speaker-kit 200 in 37ms (next.js: 1550µs, application-code: 35ms)
 GET /speaker-kit 200 in 40ms (next.js: 2ms, application-code: 37ms)
